test,1824644,9550051,Entire home/apt,,24,0,0.0,2,58.0,,2017-04-18 11:36:18.685200
test,2253285,11507506,Entire home/apt,,5,0,0.0,4,46.0,,2017-04-18 11:36:03.111114
test,5715014,23038884,Entire home/apt,,24,38,4.5,3,59.0,,2017-04-18 11:36:03.103795
test,8381908,44171043,Entire home/apt,,24,11,5.0,3,59.0,,2017-04-18 11:36:03.097598
test,7112037,5432559,Entire home/apt,,24,11,5.0,4,44.0,,2017-04-18 11:36:03.090650
test,13073512,72479519,Entire home/apt,,24,0,0.0,2,58.0,,2017-04-18 11:35:51.273836
test,5984169,31068811,Entire home/apt,,24,4,5.0,2,62.0,,2017-04-18 11:35:51.270128
test,6101582,31653051,Entire home/apt,,24,6,5.0,2,61.0,,2017-04-18 11:35:51.266519
test,6383847,33276556,Entire home/apt,,24,1,0.0,2,59.0,,2017-04-18 11:35:50.027221
test,10664895,13740249,Entire home/apt,,24,3,5.0,4,59.0,,2017-04-18 11:35:50.010168
test,11477186,31030704,Entire home/apt,,24,3,4.5,3,44.0,,2017-04-18 11:35:49.151539
test,7913786,19581689,Entire home/apt,,24,3,4.5,4,60.0,,2017-04-18 11:35:49.136511
test,14424447,88761945,Entire home/apt,,24,4,5.0,2,45.0,,2017-04-18 11:35:47.932494
test,17476477,29014983,Entire home/apt,,24,0,0.0,2,45.0,,2017-04-18 11:35:47.921129
test,5829267,19992765,Entire home/apt,,24,0,0.0,2,62.0,,2017-04-18 11:35:46.260672
test,9567859,49534268,Entire home/apt,,24,4,5.0,2,48.0,,2017-04-18 11:35:46.257574
test,16683113,66051049,Entire home/apt,,24,0,0.0,4,59.0,,2017-04-18 11:35:44.721264
test,8384042,8042226,Entire home/apt,,24,6,4.5,2,59.0,,2017-04-18 11:35:44.704078
test,7509602,29490649,Entire home/apt,,24,0,0.0,1,59.0,,2017-04-18 11:35:31.409399
test,16375278,77647065,Entire home/apt,,24,0,0.0,3,59.0,,2017-04-18 11:35:31.403676
test,6868435,29526450,Entire home/apt,,24,0,0.0,3,59.0,,2017-04-18 11:35:31.399784
test,13835464,81610828,Entire home/apt,,24,1,0.0,4,42.0,,2017-04-18 11:35:31.396251
test,15851262,17387771,Entire home/apt,,24,2,0.0,2,44.0,,2017-04-18 11:35:31.390897
test,7674917,40300006,Entire home/apt,,24,0,0.0,2,54.0,,2017-04-18 11:35:29.886402
test,5704362,29573656,Entire home/apt,,24,1,0.0,3,52.0,,2017-04-18 11:35:29.880703
test,11255094,32129494,Entire home/apt,,24,0,0.0,2,52.0,,2017-04-18 11:35:29.864203
test,5475930,16004715,Entire home/apt,,24,5,4.5,3,55.0,,2017-04-18 11:35:28.786042
test,6439306,33620734,Entire home/apt,,24,7,4.5,4,44.0,,2017-04-18 11:35:28.782079
test,13868600,20523480,Entire home/apt,,24,0,0.0,2,59.0,,2017-04-18 11:35:28.778219
test,1275464,6942217,Entire home/apt,,24,0,0.0,2,52.0,,2017-04-18 11:35:21.719475
test,16906618,49147694,Entire home/apt,,24,13,4.5,3,59.0,,2017-04-18 11:35:21.717610
test,17222112,115967319,Entire home/apt,,24,0,0.0,4,59.0,,2017-04-18 11:35:21.715389
test,7855166,41394208,Entire home/apt,,24,3,5.0,2,42.0,,2017-04-18 11:35:21.712146
test,15930434,103376267,Entire home/apt,,24,0,0.0,3,44.0,,2017-04-18 11:35:21.706363
test,14897767,19667882,Entire home/apt,,24,0,0.0,2,59.0,,2017-04-18 11:35:21.703932
test,18028916,46514267,Entire home/apt,,1,0,0.0,2,44.0,,2017-04-18 11:35:19.920579
test,13764115,37032754,Entire home/apt,,24,0,0.0,3,56.0,,2017-04-18 11:35:19.915561
test,14897958,9666747,Entire home/apt,,2,2,0.0,4,56.0,,2017-04-18 11:35:19.902369
test,6934583,31424143,Entire home/apt,,1,1,0.0,3,59.0,,2017-04-18 11:35:19.900170
test,13357924,75764698,Entire home/apt,,24,2,0.0,3,62.0,,2017-04-18 11:35:19.896377
test,15340998,71090535,Entire home/apt,,24,20,5.0,3,59.0,,2017-04-18 11:35:19.893259
test,6686066,34853193,Entire home/apt,,1,0,0.0,2,45.0,,2017-04-18 11:35:19.891021
test,14559956,90174019,Entire home/apt,,24,11,4.5,3,62.0,,2017-04-18 11:35:19.886804
test,6890693,36109472,Entire home/apt,,2,0,0.0,2,59.0,,2017-04-18 11:35:19.880601
test,7030790,36858868,Entire home/apt,,24,1,0.0,4,44.0,,2017-04-18 11:35:19.877275
test,6312633,29723871,Entire home/apt,,24,13,5.0,3,47.0,,2017-04-18 11:35:17.792252
test,17733216,120928456,Entire home/apt,,24,0,0.0,3,59.0,,2017-04-18 11:35:17.784905
test,12107859,64927006,Entire home/apt,,24,4,4.5,4,44.0,,2017-04-18 11:35:17.782680
test,12860871,40153757,Entire home/apt,,24,0,0.0,4,44.0,,2017-04-18 11:35:17.778918
test,6820249,35715490,Entire home/apt,,2,9,5.0,2,61.0,,2017-04-18 11:35:17.773091
test,6933627,30765104,Entire home/apt,,24,0,0.0,2,53.0,,2017-04-18 11:35:17.764597
test,14165774,85695028,Entire home/apt,,24,0,0.0,3,61.0,,2017-04-18 11:35:17.760343
test,5019524,5771557,Entire home/apt,,24,18,4.5,2,56.0,,2017-04-18 11:35:16.196379
test,12354984,63194287,Entire home/apt,,24,0,0.0,2,57.0,,2017-04-18 11:35:16.193009
test,8820006,46202608,Entire home/apt,,24,0,0.0,3,42.0,,2017-04-18 11:35:16.187158
test,7768082,12575058,Entire home/apt,,2,3,5.0,3,50.0,,2017-04-18 11:35:16.180100
test,7376954,28907781,Entire home/apt,,24,6,4.5,4,59.0,,2017-04-18 11:35:16.175508
test,15788290,67733431,Entire home/apt,,24,3,4.5,4,62.0,,2017-04-18 11:35:16.166935
test,7320272,38346705,Entire home/apt,,24,0,0.0,2,52.0,,2017-04-18 11:35:16.160551
test,2452979,12542699,Entire home/apt,,24,6,4.5,2,48.0,,2017-04-18 11:35:14.449518
test,7712769,40311735,Entire home/apt,,2,1,0.0,2,47.0,,2017-04-18 11:35:14.446726
test,5130173,23080947,Entire home/apt,,24,7,4.5,2,59.0,,2017-04-18 11:35:14.443482
test,13419066,76478807,Entire home/apt,,24,1,0.0,6,47.0,,2017-04-18 11:35:14.433567
test,17535347,118937773,Entire home/apt,,24,0,0.0,3,44.0,,2017-04-18 11:35:14.431126
test,9290267,48238039,Entire home/apt,,24,1,0.0,2,44.0,,2017-04-18 11:35:14.428756
test,10679914,34853193,Entire home/apt,,24,0,0.0,2,59.0,,2017-04-18 11:35:12.846377
test,13885144,36878133,Entire home/apt,,24,3,4.5,3,59.0,,2017-04-18 11:35:12.840949
test,6472987,12927391,Entire home/apt,,24,0,0.0,3,59.0,,2017-04-18 11:35:12.833817
test,5881340,30542017,Entire home/apt,,24,0,0.0,3,47.0,,2017-04-18 11:35:12.828876
test,11613366,49180406,Entire home/apt,,24,1,0.0,4,57.0,,2017-04-18 11:35:12.819576
test,12726688,21252146,Entire home/apt,,24,0,0.0,2,53.0,,2017-04-18 11:35:11.144180
test,18116970,21864376,Entire home/apt,,24,0,0.0,2,61.0,,2017-04-18 11:35:11.138019
test,13717975,80169649,Entire home/apt,,24,0,0.0,2,62.0,,2017-04-18 11:35:11.125429
test,13850514,81795197,Entire home/apt,,1,0,0.0,4,47.0,,2017-04-18 11:35:09.560399
test,9708189,50124775,Entire home/apt,,24,25,4.5,4,60.0,,2017-04-18 11:35:09.544295
test,8484345,44682897,Entire home/apt,,1,10,5.0,2,52.0,,2017-04-18 11:35:09.536336
test,8587915,45196707,Entire home/apt,,24,15,5.0,2,59.0,,2017-04-18 11:35:09.532061
test,8471285,44611634,Entire home/apt,,24,2,0.0,2,44.0,,2017-04-18 11:35:08.089770
test,1694877,8951753,Entire home/apt,,24,0,0.0,4,58.0,,2017-04-18 11:35:06.934145
test,17024759,114191507,Entire home/apt,,24,0,0.0,2,61.0,,2017-04-18 11:35:06.925835
test,6490137,28387841,Entire home/apt,,11,0,0.0,3,60.0,,2017-04-18 11:34:57.846938
test,15831319,98913014,Entire home/apt,,11,2,0.0,16,53.0,,2017-04-18 11:34:57.840858
test,13050673,72238234,Entire home/apt,,11,9,4.0,2,44.0,,2017-04-18 11:34:57.833622
test,4948463,589574,Entire home/apt,,3,2,0.0,6,59.0,,2017-04-18 11:34:55.610931
test,10725145,55430040,Entire home/apt,,4,0,0.0,6,44.0,,2017-04-18 11:34:55.608762
test,13353336,44837124,Entire home/apt,,24,1,0.0,3,59.0,,2017-04-18 11:34:55.606257
test,1295964,7046831,Entire home/apt,,4,9,5.0,2,59.0,,2017-04-18 11:34:55.603219
test,17230644,3755418,Entire home/apt,,24,0,0.0,2,53.0,,2017-04-18 11:34:55.600910
test,3024652,11042998,Entire home/apt,,24,4,4.0,4,52.0,,2017-04-18 11:34:55.598296
test,5295864,27428060,Entire home/apt,,4,0,0.0,2,58.0,,2017-04-18 11:34:55.595886
test,6241674,31950609,Entire home/apt,,24,1,0.0,4,62.0,,2017-04-18 11:34:55.592980
test,15863663,9961395,Entire home/apt,,3,3,5.0,4,52.0,,2017-04-18 11:34:55.590647
test,10287243,15294624,Entire home/apt,,24,1,0.0,3,45.0,,2017-04-18 11:34:55.588032
test,6219288,32253847,Entire home/apt,,4,2,0.0,2,64.0,,2017-04-18 11:38:28.340373
test,8573533,45122646,Entire home/apt,,24,3,4.5,2,66.0,,2017-04-18 11:38:28.338067
test,13507006,77502207,Entire home/apt,,1,0,0.0,2,73.0,,2017-04-18 11:38:28.335735
test,7360080,38492405,Entire home/apt,,24,14,4.5,4,73.0,,2017-04-18 11:38:28.333603
test,12919891,16920329,Entire home/apt,,24,1,0.0,6,66.0,,2017-04-18 11:38:28.330305
test,6787550,24792099,Entire home/apt,,24,1,0.0,3,73.0,,2017-04-18 11:38:26.359941
test,13861223,33734131,Entire home/apt,,24,4,5.0,4,66.0,,2017-04-18 11:38:26.357580
test,16236989,96917614,Entire home/apt,,24,0,0.0,3,73.0,,2017-04-18 11:38:26.355473
test,2965961,15132747,Entire home/apt,,24,1,0.0,4,66.0,,2017-04-18 11:38:26.353296
test,14660802,91070085,Entire home/apt,,24,9,4.5,4,73.0,,2017-04-18 11:38:26.351104
test,11727102,51532321,Entire home/apt,,24,0,0.0,4,71.0,,2017-04-18 11:38:26.348664
test,13753467,36789315,Entire home/apt,,24,1,0.0,5,82.0,,2017-04-18 11:38:26.345710
test,13086283,15006982,Entire home/apt,,24,0,0.0,3,65.0,,2017-04-18 11:38:26.342602
test,13169660,73585297,Entire home/apt,,24,1,0.0,3,66.0,,2017-04-18 11:38:26.339463
test,10999167,25346211,Entire home/apt,,24,1,0.0,5,66.0,,2017-04-18 11:38:26.336350
test,13528892,77757620,Entire home/apt,,5,0,0.0,4,82.0,,2017-04-18 11:38:26.331930
test,9207357,36716973,Entire home/apt,,24,3,5.0,2,73.0,,2017-04-18 11:38:26.325480
test,14194860,86080598,Entire home/apt,,24,7,5.0,2,66.0,,2017-04-18 11:38:26.322647
test,3274155,16166134,Entire home/apt,,2,4,4.5,2,70.0,,2017-04-18 11:38:26.319408
test,5554603,28797695,Entire home/apt,,24,20,4.5,4,73.0,,2017-04-18 11:38:26.316895
test,6762664,35078324,Entire home/apt,,6,8,5.0,5,81.0,,2017-04-18 11:38:26.314271
test,12065228,64639041,Entire home/apt,,24,16,5.0,2,66.0,,2017-04-18 11:38:26.311997
test,7376016,38637140,Entire home/apt,,3,0,0.0,5,73.0,,2017-04-18 11:38:26.309149
test,15559843,100186968,Entire home/apt,,3,0,0.0,6,66.0,,2017-04-18 11:38:23.049136
test,5777395,29975293,Entire home/apt,,5,3,4.5,5,81.0,,2017-04-18 11:38:23.047102
test,17283530,116573394,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:38:23.045147
test,8838282,46287080,Entire home/apt,,24,0,0.0,2,73.0,,2017-04-18 11:38:23.042318
test,17718131,16422585,Entire home/apt,,24,0,0.0,2,66.0,,2017-04-18 11:38:23.039698
test,13277113,34713919,Entire home/apt,,5,2,0.0,5,66.0,,2017-04-18 11:38:23.036089
test,6090376,16994746,Entire home/apt,,6,12,5.0,3,73.0,,2017-04-18 11:38:23.032975
test,13002225,5183683,Entire home/apt,,24,12,5.0,4,66.0,,2017-04-18 11:38:23.030028
test,11975920,34417545,Entire home/apt,,24,0,0.0,4,66.0,,2017-04-18 11:38:23.027933
test,6360233,33134823,Entire home/apt,,24,22,5.0,3,66.0,,2017-04-18 11:38:23.025757
test,7130168,37345357,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:38:23.023645
test,7844605,15856860,Entire home/apt,,24,0,0.0,2,66.0,,2017-04-18 11:38:23.020888
test,8285603,17779744,Entire home/apt,,24,0,0.0,4,66.0,,2017-04-18 11:38:23.018206
test,11635775,61669278,Entire home/apt,,5,10,5.0,4,73.0,,2017-04-18 11:38:23.015843
test,12925343,69972998,Entire home/apt,,24,14,4.5,2,70.0,,2017-04-18 11:38:23.010459
test,9756508,15140640,Entire home/apt,,24,22,4.5,2,73.0,,2017-04-18 11:38:23.006966
test,12271099,66097581,Entire home/apt,,24,7,5.0,3,66.0,,2017-04-18 11:38:19.914865
test,9086657,47383121,Entire home/apt,,4,0,0.0,5,66.0,,2017-04-18 11:38:19.912238
test,6534130,27748421,Entire home/apt,,4,1,0.0,4,73.0,,2017-04-18 11:38:19.908686
test,3460798,17440379,Entire home/apt,,24,13,5.0,2,76.0,,2017-04-18 11:38:19.906588
test,6367816,31926309,Entire home/apt,,4,40,5.0,4,81.0,,2017-04-18 11:38:19.904154
test,9762587,7415867,Entire home/apt,,24,1,0.0,2,66.0,,2017-04-18 11:38:19.898694
test,6571211,34368697,Entire home/apt,,24,2,0.0,3,66.0,,2017-04-18 11:38:19.896638
test,17672208,44326859,Entire home/apt,,24,0,0.0,2,73.0,,2017-04-18 11:38:19.894306
test,13902699,47164815,Entire home/apt,,24,0,0.0,2,59.0,,2017-04-18 11:34:55.585320
test,1485284,2625375,Entire home/apt,,4,10,4.0,3,52.0,,2017-04-18 11:34:55.582559
test,5788859,28417216,Entire home/apt,,4,8,4.5,4,59.0,,2017-04-18 11:34:53.998660
test,7204006,7522174,Entire home/apt,,24,2,0.0,4,59.0,,2017-04-18 11:34:53.994256
test,16893328,48777219,Entire home/apt,,24,0,0.0,2,44.0,,2017-04-18 11:34:53.990738
test,12690517,16202001,Entire home/apt,,24,2,0.0,4,59.0,,2017-04-18 11:34:53.988407
test,16495280,15003554,Entire home/apt,,24,1,0.0,4,47.0,,2017-04-18 11:34:53.985607
test,12421122,28360899,Entire home/apt,,24,0,0.0,3,59.0,,2017-04-18 11:34:53.982170
test,14010581,32942687,Entire home/apt,,24,0,0.0,2,59.0,,2017-04-18 11:34:53.979838
test,5528954,28673199,Entire home/apt,,4,5,5.0,3,44.0,,2017-04-18 11:34:53.977033
test,12235354,41814329,Entire home/apt,,24,11,5.0,2,56.0,,2017-04-18 11:34:53.974696
test,9474039,33719203,Entire home/apt,,4,0,0.0,4,59.0,,2017-04-18 11:34:53.972599
test,4763463,16603581,Entire home/apt,,24,14,4.5,3,52.0,,2017-04-18 11:34:53.970008
test,2574184,13181440,Entire home/apt,,24,0,0.0,3,59.0,,2017-04-18 11:34:53.967741
test,1243474,6777508,Entire home/apt,,4,7,5.0,5,58.0,,2017-04-18 11:34:53.964150
test,15505558,6836309,Entire home/apt,,24,10,5.0,4,58.0,,2017-04-18 11:34:53.961781
test,11855232,30229367,Entire home/apt,,24,0,0.0,2,62.0,,2017-04-18 11:34:53.958912
test,11312464,59150776,Entire home/apt,,24,1,0.0,4,46.0,,2017-04-18 11:34:53.954228
test,12702881,69049507,Entire home/apt,,24,20,4.5,2,58.0,,2017-04-18 11:34:52.141084
test,17235582,21327820,Entire home/apt,,4,0,0.0,4,50.0,,2017-04-18 11:34:52.138842
test,3755094,19220758,Entire home/apt,,24,1,0.0,2,59.0,,2017-04-18 11:34:52.136085
test,14781290,92264793,Entire home/apt,,4,5,4.5,2,59.0,,2017-04-18 11:34:52.129323
test,15811777,102336100,Entire home/apt,,23,0,0.0,2,59.0,,2017-04-18 11:34:52.124003
test,7393950,38740112,Entire home/apt,,4,1,0.0,4,59.0,,2017-04-18 11:34:52.117949
test,7189508,37656419,Entire home/apt,,4,0,0.0,4,42.0,,2017-04-18 11:34:50.260181
test,16514701,51166860,Entire home/apt,,5,0,0.0,3,52.0,,2017-04-18 11:34:49.005596
test,6158882,26694939,Entire home/apt,,4,0,0.0,4,44.0,,2017-04-18 11:34:49.002810
test,7217218,37784541,Entire home/apt,,5,0,0.0,6,44.0,,2017-04-18 11:34:48.998276
test,3351645,15638052,Entire home/apt,,5,7,4.0,3,44.0,,2017-04-18 11:34:48.986341
test,12865275,69545461,Entire home/apt,,5,1,0.0,3,44.0,,2017-04-18 11:34:47.302725
test,12352732,66711490,Entire home/apt,,5,0,0.0,2,48.0,,2017-04-18 11:34:46.092594
test,10953623,38896099,Entire home/apt,,5,0,0.0,2,52.0,,2017-04-18 11:34:46.085402
test,4919504,25338016,Entire home/apt,,5,16,4.5,2,56.0,,2017-04-18 11:34:46.079920
test,14834887,92801590,Entire home/apt,,24,12,5.0,2,45.0,,2017-04-18 11:34:41.348678
test,13805292,80660794,Entire home/apt,,24,0,0.0,4,58.0,,2017-04-18 11:34:41.346651
test,9822001,13297607,Entire home/apt,,2,5,5.0,2,44.0,,2017-04-18 11:34:41.343908
test,13845469,81231805,Entire home/apt,,24,2,0.0,4,58.0,,2017-04-18 11:34:41.342007
test,16787126,12615825,Entire home/apt,,24,2,0.0,3,44.0,,2017-04-18 11:34:41.338517
test,11193967,58284032,Entire home/apt,,24,0,0.0,3,44.0,,2017-04-18 11:34:41.335809
test,6640260,34754389,Entire home/apt,,24,3,4.5,3,59.0,,2017-04-18 11:34:41.333154
test,5088633,26287809,Entire home/apt,,24,1,0.0,3,52.0,,2017-04-18 11:34:41.331159
test,12241483,65882719,Entire home/apt,,24,1,0.0,2,59.0,,2017-04-18 11:34:41.329109
test,6518117,18005378,Entire home/apt,,1,1,0.0,2,46.0,,2017-04-18 11:34:41.327033
test,15322528,97637165,Entire home/apt,,24,5,5.0,2,59.0,,2017-04-18 11:34:41.324700
test,17910438,122771391,Entire home/apt,,2,0,0.0,2,45.0,,2017-04-18 11:34:39.740882
test,16129948,17157710,Entire home/apt,,2,0,0.0,4,55.0,,2017-04-18 11:34:39.738028
test,13647324,29336364,Entire home/apt,,24,0,0.0,2,50.0,,2017-04-18 11:34:39.735776
test,13896977,82340363,Entire home/apt,,24,9,4.5,2,53.0,,2017-04-18 11:34:39.732015
test,3243071,16408726,Entire home/apt,,24,30,5.0,2,54.0,,2017-04-18 11:34:39.729822
test,12950298,71145163,Entire home/apt,,24,1,0.0,3,48.0,,2017-04-18 11:34:39.727809
test,10844680,56167957,Entire home/apt,,24,32,4.5,3,52.0,,2017-04-18 11:34:39.725565
test,13599078,78627135,Entire home/apt,,24,2,0.0,3,59.0,,2017-04-18 11:34:39.723247
test,12800078,69737611,Entire home/apt,,3,4,5.0,6,59.0,,2017-04-18 11:34:39.720686
test,17924733,116972915,Entire home/apt,,24,1,0.0,4,62.0,,2017-04-18 11:34:39.718692
test,13247361,12028222,Entire home/apt,,24,7,5.0,3,46.0,,2017-04-18 11:34:39.716099
test,14313950,87508717,Entire home/apt,,2,11,5.0,2,44.0,,2017-04-18 11:34:39.713458
test,11997250,64146915,Entire home/apt,,2,3,4.5,2,52.0,,2017-04-18 11:34:39.710625
test,7198130,37692441,Entire home/apt,,24,7,4.5,3,56.0,,2017-04-18 11:34:39.708498
test,16837144,13454451,Entire home/apt,,24,1,0.0,2,52.0,,2017-04-18 11:34:39.706431
test,5254767,15528910,Entire home/apt,,24,11,5.0,2,56.0,,2017-04-18 11:34:39.701217
test,9228677,47978589,Entire home/apt,,24,3,4.5,2,50.0,,2017-04-18 11:34:39.698173
test,17170021,115503007,Entire home/apt,,24,1,0.0,4,44.0,,2017-04-18 11:34:37.634091
test,12461971,65001820,Entire home/apt,,24,6,4.5,3,48.0,,2017-04-18 11:34:37.632144
test,13380524,76050787,Entire home/apt,,24,0,0.0,2,52.0,,2017-04-18 11:34:37.629432
test,9947729,51122755,Entire home/apt,,6,0,0.0,3,44.0,,2017-04-18 11:34:37.627331
test,2962843,15120661,Entire home/apt,,24,21,5.0,4,56.0,,2017-04-18 11:34:37.625110
test,14143814,18179910,Entire home/apt,,24,0,0.0,1,56.0,,2017-04-18 11:34:37.622285
test,8095756,21318200,Entire home/apt,,24,4,4.5,2,59.0,,2017-04-18 11:34:37.619565
test,9825264,13498124,Entire home/apt,,24,2,0.0,2,44.0,,2017-04-18 11:34:37.617465
test,5950972,30893960,Entire home/apt,,24,0,0.0,2,47.0,,2017-04-18 11:34:37.614872
test,7155444,37472535,Entire home/apt,,6,0,0.0,3,52.0,,2017-04-18 11:34:37.612306
test,4200534,21793503,Entire home/apt,,6,0,0.0,2,58.0,,2017-04-18 11:34:37.610268
test,8288217,20466351,Entire home/apt,,24,1,0.0,2,59.0,,2017-04-18 11:34:37.607615
test,13722421,72731261,Entire home/apt,,24,7,5.0,4,59.0,,2017-04-18 11:34:33.021164
test,12966637,71317279,Entire home/apt,,24,0,0.0,3,49.0,,2017-04-18 11:34:33.017388
test,6137953,21371853,Entire home/apt,,24,4,4.5,2,52.0,,2017-04-18 11:34:33.015091
test,2726635,12943759,Entire home/apt,,24,32,5.0,4,49.0,,2017-04-18 11:34:33.012829
test,13860443,30585739,Entire home/apt,,24,6,4.0,4,52.0,,2017-04-18 11:34:33.009865
test,17339496,22334013,Entire home/apt,,2,3,4.0,2,59.0,,2017-04-18 11:34:33.007476
test,6279168,32642140,Entire home/apt,,24,1,0.0,3,59.0,,2017-04-18 11:34:33.004735
test,14929589,17151639,Entire home/apt,,24,10,5.0,3,59.0,,2017-04-18 11:34:32.999045
test,12122200,34818211,Entire home/apt,,24,0,0.0,3,53.0,,2017-04-18 11:34:32.996623
test,12794614,69678786,Entire home/apt,,5,1,0.0,2,44.0,,2017-04-18 11:34:32.993834
test,13391493,29018686,Entire home/apt,,6,3,4.5,4,52.0,,2017-04-18 11:34:32.991724
test,14725293,51902403,Entire home/apt,,24,13,5.0,2,56.0,,2017-04-18 11:34:32.988945
test,17470732,14052159,Entire home/apt,,24,3,5.0,4,56.0,,2017-04-18 11:34:32.986779
test,11747023,62495473,Entire home/apt,,24,3,4.0,4,56.0,,2017-04-18 11:34:32.983842
test,3464669,17456121,Entire home/apt,,24,1,0.0,2,44.0,,2017-04-18 11:34:32.981430
test,3874156,17722413,Entire home/apt,,24,8,4.0,3,52.0,,2017-04-18 11:34:32.978605
test,13186630,73777021,Entire home/apt,,2,5,4.5,3,52.0,,2017-04-18 11:34:32.972878
test,17415962,84728829,Entire home/apt,,24,2,0.0,2,59.0,,2017-04-18 11:34:31.342584
test,9020102,14513767,Entire home/apt,,24,7,5.0,4,47.0,,2017-04-18 11:34:31.339907
test,10847027,20971465,Entire home/apt,,24,11,5.0,2,59.0,,2017-04-18 11:34:31.337675
test,13593879,5958119,Entire home/apt,,24,10,5.0,2,42.0,,2017-04-18 11:34:31.335435
test,15053770,66626008,Entire home/apt,,24,9,5.0,2,52.0,,2017-04-18 11:34:31.332563
test,12178288,61834172,Entire home/apt,,24,8,4.5,4,52.0,,2017-04-18 11:34:31.327140
test,16940294,45220732,Entire home/apt,,24,0,0.0,2,47.0,,2017-04-18 11:34:31.324353
test,13217590,69793150,Entire home/apt,,2,0,0.0,2,44.0,,2017-04-18 11:34:31.322163
test,9914172,50973840,Entire home/apt,,24,1,0.0,4,47.0,,2017-04-18 11:34:31.317234
test,7899499,12024459,Entire home/apt,,24,11,4.0,2,52.0,,2017-04-18 11:34:31.311522
test,3790939,19460432,Entire home/apt,,24,3,5.0,2,59.0,,2017-04-18 11:34:31.308581
test,12317924,61968816,Entire home/apt,,24,6,4.0,2,52.0,,2017-04-18 11:34:31.305843
test,9047542,47190634,Entire home/apt,,2,0,0.0,4,44.0,,2017-04-18 11:34:31.303463
test,5895621,30620477,Entire home/apt,,24,3,4.0,2,47.0,,2017-04-18 11:34:31.300549
test,11954416,40817426,Entire home/apt,,24,3,4.5,3,55.0,,2017-04-18 11:34:31.297896
test,15861853,47871980,Entire home/apt,,24,4,5.0,3,53.0,,2017-04-18 11:34:31.292739
test,14234192,61657771,Entire home/apt,,3,0,0.0,3,52.0,,2017-04-18 11:34:29.350549
test,12780806,59776636,Entire home/apt,,24,11,4.5,2,52.0,,2017-04-18 11:34:29.348568
test,12748836,37029293,Entire home/apt,,4,9,4.5,2,44.0,,2017-04-18 11:34:29.346441
test,8138435,5411094,Entire home/apt,,24,1,0.0,3,45.0,,2017-04-18 11:34:29.342551
test,2798365,14313421,Entire home/apt,,4,7,4.5,2,52.0,,2017-04-18 11:34:29.339768
test,6319513,32884812,Entire home/apt,,2,47,4.5,2,44.0,,2017-04-18 11:34:29.337635
test,7876195,12465072,Entire home/apt,,24,0,0.0,2,55.0,,2017-04-18 11:34:29.334926
test,10623964,54833500,Entire home/apt,,24,5,5.0,2,58.0,,2017-04-18 11:34:29.332617
test,6761522,33809762,Entire home/apt,,24,7,4.0,2,42.0,,2017-04-18 11:34:29.329660
test,9641441,12512298,Entire home/apt,,24,0,0.0,2,56.0,,2017-04-18 11:34:29.327533
test,12295297,65577061,Entire home/apt,,5,13,4.5,2,59.0,,2017-04-18 11:34:29.324699
test,7480675,39173722,Entire home/apt,,24,2,0.0,2,52.0,,2017-04-18 11:34:29.321740
test,17977557,123480806,Entire home/apt,,4,0,0.0,4,44.0,,2017-04-18 11:34:29.319652
test,15770687,39520350,Entire home/apt,,4,1,0.0,2,58.0,,2017-04-18 11:34:29.317662
test,6876857,14848996,Entire home/apt,,24,6,4.5,4,53.0,,2017-04-18 11:34:29.315510
test,17153393,47410797,Entire home/apt,,4,0,0.0,3,50.0,,2017-04-18 11:34:29.313242
test,17170175,115496537,Entire home/apt,,3,0,0.0,2,59.0,,2017-04-18 11:34:29.310006
test,15390400,5965406,Entire home/apt,,24,13,4.5,2,44.0,,2017-04-18 11:34:27.239529
test,17617948,55155586,Entire home/apt,,24,1,0.0,2,52.0,,2017-04-18 11:34:27.237204
test,12060269,64603738,Entire home/apt,,24,2,0.0,2,46.0,,2017-04-18 11:34:27.232436
test,14180217,85896513,Entire home/apt,,24,5,4.5,2,59.0,,2017-04-18 11:34:27.230084
test,9692141,27376677,Entire home/apt,,24,0,0.0,3,47.0,,2017-04-18 11:34:27.227092
test,12668027,68827929,Entire home/apt,,6,0,0.0,2,59.0,,2017-04-18 11:34:27.224809
test,9709440,50129784,Entire home/apt,,24,1,0.0,4,44.0,,2017-04-18 11:34:27.220595
test,11606479,61426999,Entire home/apt,,24,8,5.0,3,59.0,,2017-04-18 11:34:27.217664
test,10306402,52227208,Entire home/apt,,24,0,0.0,2,49.0,,2017-04-18 11:34:27.214681
test,8589120,4807311,Entire home/apt,,3,8,4.5,4,56.0,,2017-04-18 11:34:27.212388
test,5598699,13175422,Entire home/apt,,24,28,5.0,2,52.0,,2017-04-18 11:34:27.208849
test,16985740,47639825,Entire home/apt,,24,2,0.0,2,56.0,,2017-04-18 11:34:27.206511
test,6540706,34206431,Entire home/apt,,24,3,5.0,2,43.0,,2017-04-18 11:34:27.200803
test,16556778,62658553,Entire home/apt,,24,1,0.0,4,52.0,,2017-04-18 11:34:27.198495
test,14591907,16680277,Entire home/apt,,24,1,0.0,4,58.0,,2017-04-18 11:34:27.196116
test,17476440,118377738,Entire home/apt,,24,1,0.0,1,52.0,,2017-04-18 11:34:27.193445
test,4872442,25065017,Entire home/apt,,24,3,4.5,2,47.0,,2017-04-18 11:34:27.189845
